C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22
0.49895,0.24207,1.6079,0.22723,0.097799,1.0611,0.098268,0.069061,0.054110000000000005,0.90247,0.6729,0.32029,0.069061,108.9,0.085049,153.04,121.47,1.3003,0.20515,11.56,3.0049,102.63
0.12041599903256,0.865829063651336,0.018253921204614,0.947198045717093,0.615242040994331,0.130434782608696,0.605492799400396,0.615383582544676,0.6153879415961601,7610000000.0,0.0002836866556066,0.671587268176169,0.566957539121533,0.0041940056084618,0.848084778133896,5960000000.0,0.0099480396384549,0.0168305911387209,0.279332979603022,0.0001658513898938,0.0006350623395858,0.0002215075169706
0.157692656528706,0.844489035277412,0.0110932571193226,0.931433252413561,0.534507195813345,0.0644677661169415,0.519995717115477,0.614533683832486,0.614537540177864,0.0002755617649783,0.0002723391893824,0.67157428137104,0.467605908448301,0.0174984170056722,0.848336538302273,2250000000.0,0.008890900318934998,0.0020231145358564,0.282327559097487,1320000000.0,0.0007121625597273,0.0004767402479954
0.0913928107143937,0.79289458170498,0.0097565998234014,0.930575690315201,0.527911033580462,0.157421289355322,0.536591894641041,0.6007011093434761,0.600700500151343,9900000000.0,0.0001656730068742,0.6715758815762151,0.48291327450884797,0.0111925016011562,0.8480050303566229,3170000000.0,0.0033199981214002,0.0051491789636014,0.277749634875376,0.0001102491382128,0.0019051870187576,8910000000.0
0.85791,-0.009526,0.98675,-0.002971,0.016725,4.1586,0.016216,0.0040219999999999995,0.000206,1.1445,-0.032768,0.20603000000000002,0.008799,64.66,0.016899,61.799,35.097,0.56351,0.31555,13.669,10.4,63.091
0.1628,0.70329,6.5559,0,0.09945,1.6661,0.07312300000000001,0.059689,0.044969,5090.5,4.1338,0.013663999999999999,0.0597,29.819,0.05554,149.91,83.396,4.1573,0,5.4874,4.3767,27.73
0.45284,-0.089626,0.78387,0,0.069767,1.9389,0.048922,0.035983999999999995,0.035983999999999995,4.3947,-0.13279,0.23301999999999998,0.044879,82.199,0.045013,60.801,18.398,0.24071,0.069723,8.6079,19.84,78.067
0.41551,0.13737,1.6543,0,-0.026149,0.47659,0.027922000000000002,-0.054866,-0.053634,-0.36203,0.21048,0.87184,-0.054866,216.79,-0.018227,245.12,105.01,0.78293,0.3517,2.6051,3.4758,160.79
0.34102,0.17419,1.7676,0.00316,0.026556,1.0611,0.051861000000000004,0.021362,0.021341,0.38763,0.29085,0.27282,0.021362,70.695,0.036532,111.06,16.403,0.34696,0.22759,3.8562,22.252,66.625
0.179308885328174,0.801887498638254,0.0086152617308526,0.931516836192268,0.546064108155255,0.157421289355322,0.534129236040473,0.6043772941589929,0.6043759639083871,0.0001444299808887,0.0004508726579775,0.6715716290097671,0.480329547116463,0.0060920106897541,0.848035663667143,1380000000.0,0.0118488410320344,0.0061217462042428,0.284926366494088,8850000000.0,0.000533614681505,0.0001578771963973
0.122925295522569,0.767475481917929,0.0071425674178863,0.935477779990467,0.552660270388138,0.118440779610195,0.544836447347288,0.599893798213928,0.5998933394831291,6410000000.0,0.0003623624214282,0.671588059252838,0.4981231414225129,0.0056878378605619,0.8480272524470891,7090000000.0,0.0066843995098562,0.0048260296174485,0.279494490862824,0.0001262992727187,0.0009454921733131,0.0001224268643067
0.34203,0.12026,1.6584,0,-0.23897,0.70206,-0.1594,-0.34039,-0.34039,-127.92,0.17252,0.48718,-0.33896,69.981,-0.33912,147.42,86.836,1.0204,0.005437,6.0244,4.2033,94.959
0.0924207153006621,0.8825774679637,0.0175044695648376,0.933477955343662,0.601068469254252,0.145427286356822,0.610096900262327,0.622973036836626,0.6229766932357049,0.0004547983305328,0.0022014084475077,0.671599103703373,0.503826841515137,0.0129473501331197,0.847953127835111,0.0002317367810542,0.0069875371984100005,0.0112023027198195,0.277797789618355,4620000000.0,0.0009049131100808,0.0002126148497615
0.71461,0.23972,1.3497,0.004141,0.001701,1.0121,0.01956,0.000987,0.000252,0.19311,3.2062,0.40985,0.000987,146.98,0.01908,194.0,154.69,1.079,0.10223,9.2861,2.3595,145.23
0.66096,0.087105,1.1318,0.03041,0.015296,1.0044,0.017424000000000002,0.004291,0.004291,0.042639,0.34575,0.15972999999999998,0.004291,67.979,0.0042450000000000005,66.602,43.651,0.79268,0,15.903,8.3618,67.683
0.108716026241799,0.774273395436967,0.0098083937335608,0.943171830055018,0.576101177496729,0.0419790104947526,0.561379088816318,0.6119516520041639,0.611950301964571,0.0002966076068692,8620000000.0,0.6715207361911399,0.5071905620825821,0.0044027546351045,0.847948822231558,1880000000.0,0.0084289355597586,0.0079839099074595,0.278635563317561,9630000000.0,0.000750712669798,0.0002187354829143
0.131088067237053,0.751773664811148,0.0060336785220638,0.933967606878169,0.558002616659398,0.0734632683658171,0.574334814497564,0.607651781677788,0.607655054123006,0.0001392263386629,0.0001104486712495,0.6715700485419379,0.52888412226393,0.003162119385584,0.848342149703624,7810000000.0,0.017269455248765,0.0047193529027919,0.280053294242483,0.0001303118063451,0.0003652115690909,0.0001539721804671
0.93491,0.15248,1.1876,-0.066247,-0.040064,0.99566,-0.007227,-0.00851,-0.006332,-0.12621,4.387,0.1922,-0.00851,62.737,-0.012676,72.425,20.48,0.36321,24.803,7.0266,17.822,63.011
0.148743840130604,0.782340062638663,0.0077303970970449,0.938935218870374,0.559147405146097,0.133433283358321,0.528026125595589,0.603844533255266,0.603842661324032,0.0001267375973211,0.0004387686940049,0.671568729090506,0.478038317164725,0.0085100454217327,0.8480593209587941,6090000000.0,0.0054487932131314,0.0042040607021698,0.281470949417285,7360000000.0,0.0011605612084445,0.0001500084893566
0.0526045288266771,0.894645170318976,0.0233347165843476,0.941460730178808,0.580298735281291,0.166416791604198,0.568874136731088,0.6140023064904511,0.6140042375935079,0.0001894125770182,0.0036115202503099,0.6715547572456559,0.5184517135475061,0.0044417276934935,0.848061226717743,0.000350155932444,0.002307262068936,0.0215399625945274,0.276218923042857,0.0003261616619226,0.0027411157213435,0.0001652221362111
0.41542,0.26871,2.2584,0,0.00096,1.3303,0.056219000000000005,0.000722,0.000722,1.0534,0.519,0.31164000000000003,0.014177,60.775,0.014213,131.17,27.483,0.4886,0.29,3.5201,13.281,58.589
0.21607,0.34456,4.4904,0,0.13764,1.5059,0.17559,0.091403,0.068345,16.975,0.61892,0.1289,0.09312899999999999,26.986,0.087283,91.014,48.659,2.7203,0.02105,8.6176,7.5011,23.928
0.0350696858844514,0.834452078656689,0.0209091391290511,0.938679585290066,0.570758831225469,0.109445277361319,0.575405535628246,0.61659775111266,0.6165986825984809,0.0002523188297031,9680000000.0,0.671568683718566,0.523034173450982,0.0048026812861814,0.8481992413103041,5020000000.0,0.0089557974015549,0.0192217715321646,0.275674663487889,0.0002134285743219,0.0007060757002424,0.0001617996067634
0.71731,0.20645,1.9596,0.075709,0.060681,1.2737,0.06968200000000001,0.047639999999999995,0.055764999999999995,1.7607,0.35691,0.56316,0.047639999999999995,80.794,0.11026,52.077,10.238,1.2809,2.1381,8.7239,35.651,61.648
0.105057895214197,0.794093893381195,0.0110321028639536,0.875862099068295,0.506432621020497,0.118440779610195,0.510038010600139,0.6252016504500351,0.625203591864974,0.0006102137783426,0.0002594787276615,0.671579615107956,0.458197240774143,0.0114351451284074,0.848094153997369,8950000000.0,0.0057476613567759,0.006796117716195,0.278434571887355,6060000000.0,0.001099692613596,0.0001077908869189
0.0710463464038456,0.869056561682218,0.0168816945968967,0.9514131314048,0.636066288704754,0.193403298350825,0.621500080304085,0.60022322614079,0.6002248519004311,3350000000.0,0.001191483953548,0.671585512809131,0.5666162921074439,0.0039599263184083,0.8480048186056278,0.0001222061748685,0.0093212704457831,0.0155529659245877,0.276880795869312,0.0002617700508693,0.0006776703559798,0.0001545645862824
0.39773,0.11798,1.3538,0.57337,0.34064,1.2128,0.28863,0.20983000000000002,0.20983000000000002,2.6184,0.21509,0.23970999999999998,0.20983000000000002,90.932,0.2159,99.195,79.199,1.0871,0.12336,18.254,4.6086,74.97800000000001
0.141095020709254,0.806981499344304,0.0086202539149643,0.944976290286219,0.619439598778892,0.350824587706147,0.614968681406928,0.604854527596484,0.604858818950979,0.0001076575758266,0.0006316756198175,0.6716049737164681,0.577389947837956,0.0035619768125845,0.8480987772274129,9910000000.0,0.0045240097857969,0.0074486548128665,0.280818335518641,0.0003339956561457,0.0013979487283536,8590000000.0
0.93897,-0.31362,0.64781,-0.84239,-0.035981,2.4415,0.008476000000000001,-0.014738,-0.014738,0.16674,-0.74115,0.36127,0.0041270000000000005,133.43,0.003288,71.101,45.653999999999996,0.45665,0.31926,14.343,7.995,133.13
0.208694863500317,0.669749919816419,0.0006365034742481,0.912679464582718,0.4834278238116,0.0149925037481259,0.51030569088281,0.600907975238417,0.600909497110077,0.0001276626892723,1060000000.0,0.671579187131994,0.458440988641349,9600000000.0,0.8481512679461322,3960000000.0,0.0056605626406281,0.0008465514724505,0.290478654143558,0.0004990827539202,0.0011179531920505,0.0001229844848979
0.57379,0.14256,1.324,0.088811,0.090639,1.0236,0.054827999999999995,0.027514,0.020975999999999998,0.30941,0.34156,0.16292,0.027514,49.91,0.030226999999999997,55.285,28.596,0.77656,0.42954,13.676,12.764,48.758
0.127429936209451,0.7877622363684,0.0079051235409561,0.941171394014329,0.575174443959878,0.116941529235382,0.552706247657798,0.601469232915043,0.601471626861154,5960000000.0,0.0005446783787648,0.6715727001453728,0.508165553551406,0.0075406793445164,0.848005265635505,7180000000.0,0.0035539691824248,0.0044666975259736,0.279796797179483,6730000000.0,0.0017793919227374,0.000187191540272
0.140822928318771,0.836142526450177,0.0160455037581786,0.941456692604008,0.574411251635412,0.109445277361319,0.568606456448418,0.6081088847178728,0.6081090819988759,0.0001179492237842,0.0003283200227554,0.6716063899517221,0.513528006629942,0.0108255154015365,0.84827617750493,0.0001420715110086,0.0084588223741231,0.0115460388003798,0.280795876652898,8410000000.0,0.0007466547634747,0.0002074260247926
0.166218218097167,0.732948672678875,0.0050190171013507,0.939862899767369,0.53407108591365,0.106446776611694,0.49424487392258704,0.58732709835281,0.587331901584053,0.0001505587150657,0.0005628343247236,0.671571475189952,0.43528494125676404,0.0043163647268352,0.847758622782826,5080000000.0,0.0067313645038575,0.0032445941106967,0.283249634942866,0.000107765188825,0.0009394053138283,0.0001428005565055
0.0391208392538622,0.834109701047059,0.0297041194879267,0.933914134407281,0.544156127344091,0.0524737631184408,0.5315059692703039,0.592838047619435,0.592837890427939,7870000000.0,0.0001112051689978,0.671539853194094,0.47872081119290205,0.0511582087537482,0.847832065086044,1230000000.0,0.0018128487684497,0.0067175138211848,0.275793755784774,2240000000.0,0.0034877704848183,0.0002951651572962
0.129848535235965,0.82206681347696,0.0097122941894097,0.936699327474256,0.545791539467946,0.2023988005997,0.5320948658921779,0.6012515121361589,0.60125542311074,9170000000.0,0.0019880760824915,0.671554274210442,0.48242577877443604,0.003603181369218,0.848036722422115,4660000000.0,0.0094442333391683,0.0082047494220118,0.279964343463405,0.0002504967421093,0.0006695545433333,0.0001272739551532
0.123771805181848,0.747434275940412,0.0057341474753588,0.92358139475904,0.483863933711295,0.0764617691154423,0.49467316237485903,0.616751946029083,0.6167572320154511,0.0005196704036141,0.0001013706982701,0.6715566717166559,0.45965972797738003,0.0027416587382784,0.847443172620916,0.0001309975068196,0.0063300272823919,0.0040225231351225,0.279550332999688,0.0001146438178989,0.0009982449555152,0.0001627839529285
0.0421138555491731,0.76639066538908,0.0100099531670728,0.935009561915108,0.549007849978195,0.047976011994003,0.5561860913325121,0.6029024473764449,0.602905778405569,0.0001421172510106,0.0004811325679089,0.6715505707651921,0.514161751084678,0.0031510770101842,0.8479305057705441,6640000000.0,0.0079763637993826,0.0087044456117192,0.27588453620636,0.0001943212713387,0.0007933206861919,0.000111832392673
0.69895,-0.079928,0.88458,0.36379,0.2593,1.1667,0.19905,0.18029,0.14065999999999998,1.5897,-0.20632,0.45698999999999995,0.18029,205.04,0.13625,144.04,90.59200000000001,0.58046,0.045827,6.8291,4.029,175.74
0.196813495782568,0.816193045745721,0.0089016882942642,0.945126980110455,0.580625817706062,0.218890554722639,0.5649660046041011,0.601514049633359,0.6015148676112371,9750000000.0,0.0016786685034432,0.6715793025778339,0.510213035635938,0.0036082440983716,0.8479994424831601,5390000000.0,0.0083896557465939,0.0077518412650485,0.287847144836727,0.0001851497659068,0.0007547705761212,0.0001410777309397
0.34822,0.38773,2.1538,0,0.29721,3.2411,0.28611,0.091699,0.091699,?,1.4037,0.10744000000000001,0.1834,59.539,0.0,61.933,23.197,1.1302,0,9.4227,15.735,37.845
0.80957,-0.005056,0.99371,0.12983,0.17568,1.0706,0.070698,0.061241,0.045257,?,-0.025145,0.27041,0.061241,109.51,0.057575,97.162,47.553000000000004,0.50875,0.034041,7.3576,7.6756,102.29
0.095239,0.57426,20.12,0,0.064161,2.2898,0.7044,0.028020999999999997,0.028020999999999997,0,1.4512,0.014252,0.067053,?,0.0,85.545,40.591,10.73,0,8.1194,8.9922,4.7877
0.0662393808386492,0.926350355371069,0.0236124068255637,0.903515068426274,0.393262102049716,0.0464767616191904,0.392526366507843,0.6024856327332211,0.602487784488102,0.0006657192954175,0.0018050036274067,0.671507884137898,0.35270316384731604,0.0017771013753738,0.847765257647317,0.00016403759000100003,0.0040065409428009,0.0194950136433904,0.276698090461267,8750000000.0,0.0015785255597374,0.0007256391491935
0.031472019832512,0.815137484435116,0.020831760275319,0.951443453190742,0.630723942433493,0.088455772113943,0.6671128004711171,0.624029608805961,0.6240288848210551,0.0001145957654609,0.0001074226802563,0.6716319590139229,0.627602008482426,0.0038839954450841,0.848031275715982,0.0003507958483672,0.0027572721023666,0.0189653731127267,0.275572302814613,0.000207696383427,0.0022927170726263,0.0001416958068131
0.61494,0.027945,1.0608,0,0.20996,1.9432,0.13945,0.10805,0.086697,8.9466,0.054548,0.30185,0.12040999999999999,103.02,0.11058,85.213,31.174,0.43501,0.3678,6.7544,11.708,86.355
0.033827,0.53578,24.837,0,0.035992,0.9318,0.1011,0.038626,0.030987999999999998,113.65,1.2129,-0.31399,0.038952,9.1569,0.037000000000000005,90.725,22.246,17.059,0,5.3301,16.407,8.8047
0.0143301992320948,0.862728054102506,0.046874112717277,0.904551056593976,0.409507195813345,0.0494752623688156,0.40853364741153203,0.631273661800703,0.6312789172516179,0.0009649865416466,0.000122552635222,0.671647319786765,0.37298298639886895,0.0188469918970108,0.847419785899981,0.0005712690343983,0.0010289603231191,0.0346699322634054,0.275118709097105,41500000.0,0.0061477280796972,0.0003343146139638
0.48599,0.11899,1.4254,0,0.009089,1.0344,0.017394,0.008787,0.008787,0,0.19787,0.46321,0.029110000000000004,264.52,0.0,94.249,56.88399999999999,1.0468,0.39189,9.7685,6.4165,98.693
0.64807,0.092449,1.1853,0,0.090627,1.6351,0.12012,0.055424,0.046596,5.1754,0.22618,0.39424000000000003,0.065801,117.65,0.053914,126.9,53.54600000000001,0.52657,0.38877,4.9761,6.8166,111.34
0.16203,0.86182,7.7475,0,0.60058,2.327,0.82881,0.25809,0.25809,0,82.425,-0.1114,0.5733199999999999,?,0.0,88.896,70.058,6.8072,0,19.375,5.21,20.034000000000002
0.0555068476584938,0.781082408797326,0.0108567523970284,0.944980132651839,0.607283035324902,0.0659670164917541,0.6134161357674389,0.620743111729537,0.6207425878147571,0.0002084925985127,953000000.0,0.671575847306879,0.5599376005459951,0.0,0.848033487337479,7880000000.0,0.0135498277238629,0.0099365304739814,0.276315872172247,19100000.0,0.0004666592271717,0.0001573294603667
0.84064,-0.11054,0.82649,0.006566,0.006566,1.5503,0.035924,0.004236,0.004236,0.86763,-0.23347,0.5279699999999999,0.004236,150.64,0.010740999999999999,118.75,101.81,0.14775,1.2774,21.539,3.5852,149.99
0.50209,-0.094111,0.31921,-0.046307,-0.07235,0.21872,-0.21101999999999999,-0.33079000000000003,-0.3249,-0.10337,-0.098456,2.2822,-0.22485,221.56,-0.033643,55.591,53.6,0.31058,0.71171,183.3,6.8097,230.69
0.48629,0.17864,1.4421,0,0.1692,1.7359,0.43213999999999997,0.097476,0.097476,0.082019,0.42805,0.25672,0.2193,471.04,0.0013390000000000001,113.52,53.38399999999999,0.73429,0,6.0696,6.8372,84.955
1.0159,-0.41177,0.59468,-0.17018,-0.12686,0.90862,-0.04537,-0.073415,-0.07721900000000001,-0.91568,-1.0402,0.57757,-0.073415,194.99,-0.10078,123.41,59.098,0.29501,0,5.6759,6.1762,214.59
0.174592617226472,0.787501183482168,0.0076118327243908,0.8985196668537,0.397459659834278,0.106446776611694,0.3881899459285829,0.593470173519636,0.5934720880958221,0.0002473464604652,0.0003313460137485,0.6715555659545339,0.35104567835031397,0.0042849775741229,0.84731322809403,3500000000.0,0.0116447567853742,0.0061610481517479,0.284279995446308,0.0001027972900494,0.0005437594473131,0.0001899417950163
0.74359,0.062364,1.0847,0,0.077712,2.5485,0.035693,0.030493,0.023075,5.6379,0.30928,0.26339,0.036114,108.02,0.033625,102.39,32.918,0.42566,0,5.2538,11.088,105.41
0.143301992320948,0.752661491293606,0.0060661277187902,0.92768024244518,0.514064544265155,0.0734632683658171,0.511911772578832,0.597291243649943,0.5972916876864761,0.0001837463888168,719000000.0,0.6715774522756078,0.450007312436016,0.0074847240695329,0.8478333355920109,0.0001328155952297,0.0071694198115422,0.003095496246352,0.281000523525721,493000000.0,0.000882594625303,0.0002080536291501
0.264111013695317,0.693112301597429,0.0044717489181001,0.922853073226653,0.47895769733973,0.368815592203898,0.463997001980834,0.596818965392742,0.5968232462272449,0.0001304379651261,0.0073372716606109,0.6715771880072479,0.413542631501974,0.0049581409135414,0.8474107982466641,2850000000.0,0.0056323836442273,0.0026800185155841,0.327244693326431,0.0001746407492661,0.0011220110983737,8320000000.0
0.133748526166218,0.843583172587261,0.0131743738709084,0.93924032859412,0.566997383340602,0.200899550224888,0.5593447186680229,0.601302810074916,0.601305870652503,6230000000.0,0.0003737098876525,0.671573411949327,0.5118217715594989,0.0139851587905332,0.8480536977934979,3280000000.0,0.0072146769875798,0.0078373074048612,0.280247780679057,9900000000.0,0.0008765077658182,0.0001197006058645
0.28296,0.41937,2.8373,0.069571,0.075776,1.0197,0.050736,0.031555,0.025596999999999998,0.29064,1.1901,0.025554,0.031555,35.376,0.028502999999999997,64.619,47.724,2.3503,0.080361,21.603,7.6482,34.693000000000005
0.25797,0.092746,2.2009,0.075288,0.019549,1.0328,0.20911999999999997,0.048332,0.078227,0.55274,0.11174,0.6178,0.048332,71.981,0.053515999999999994,146.07,93.02600000000001,1.4398,0.24413,6.8812,3.9236,69.692
0.29382,0.45396,2.545,0.19054,0.061383,1.036,0.12487999999999999,0.0381,0.030504000000000003,0.53902,1.7998,0.11757999999999999,0.0381,68.96,0.05202999999999999,145.43,73.14699999999999,1.4591,0,5.0497,4.99,66.564
0.20667,0.51856,3.5091,0.74188,0.21306,1.0085,0.16667,0.14194,0.1026,1.5263,1.8872,0.050621,0.14194,50.684,0.15134,98.09,70.267,2.9555,0,13.119,5.1944,50.255
0.175711219276234,0.721520445097667,0.0047943688163219,0.931497256106982,0.535979066724815,0.182908545727136,0.523743241072863,0.600081529042775,0.6000807160668211,9750000000.0,0.0001860984460779,0.671575507964991,0.474479598303515,0.0045959658113838,0.847996642664456,3260000000.0,0.0048946062839162,0.0022564308591405,0.28442840591658,0.000206549945248,0.0012924431639495,944000000.0
0.5814,0.12886,1.2278,0,0.2399,3.6112,0.0784,0.06643099999999999,0.052496,7.5251,0.42186,0.15863,0.068194,61.89,0.071726,67.132,33.859,0.63561,0.032309,10.97,10.78,57.175
1.2765,-0.66793,0.47673,-0.18039,-0.18039,0.93373,-0.063192,-0.083438,-0.083438,?,-1.7062,0.5604600000000001,-0.083438,201.23,-0.074119,91.162,57.593,0.32097,0,10.873,6.3375,215.51
0.08791607461378,0.812497600771009,0.0169977628774949,0.924716342317917,0.508722197993894,0.055472263868066,0.5046844049467321,0.590498775447621,0.590502889923464,0.0001232685025039,9150000000.0,0.6715896833831669,0.454541022766051,0.0175955691242553,0.847980184906615,0.0001215236321851,0.0075596562162439,0.0084536617562106,0.277589581478025,4800000000.0,0.0008359287025859,0.0002505439940543
0.74023,-0.071882,0.90289,0,0.059705,7.1794,0.021016,0.008316,0.004379,1.54,-0.21674,0.08015599999999999,0.008316,38.414,0.023717,25.589000000000002,18.872,0.72441,0,54.341,19.341,37.633
0.133113643921758,0.767336104676841,0.0077709585929529,0.934733695290176,0.551460968163977,0.0584707646176912,0.574602494780235,0.6230977921864179,0.6230992086942729,0.0003119872605587,635000000.0,0.67156594240602,0.525130405108955,0.0,0.8483420908839029,0.0002215020856376,0.0086663222567106,0.0071885133508091,0.280199688353543,19100000.0,0.0007304231381818,0.0001817419918144
0.13867642168274,0.773062549172427,0.0074396023725355,0.929592437043663,0.519897514173572,0.101949025487256,0.511215803843889,0.6016073201263449,0.601608555903083,0.0001448925268643,0.0001634035136294,0.6715713085052739,0.45858723736167295,0.0103626438082504,0.847893919904292,483000000.0,0.0069328870235721,0.0036326228622547,0.280623147986729,5160000000.0,0.0009130289227273,0.0001636680667817
0.117876470054721,0.734716713709267,0.0050427299758815,0.932546064247994,0.553423462712604,0.0689655172413793,0.5441404786123449,0.6121499947036171,0.6121520921316249,0.000187215483634,552000000.0,0.6716032223916221,0.49271193877053604,0.0054955683346113,0.8481647964818839,9670000000.0,0.0092666202709453,0.002968232797288,0.279174250516705,409000000.0,0.000681728262303,0.0002022000452456
0.33681,0.38707,2.2263,-0.051535,0.12912,4.3796,0.033976,0.029481,0.023638,2132.1,1.302,0.023425,0.029494,27.106,0.028564,38.944,35.077,2.0793,0,94.4,10.406,26.305999999999997
0.107718354143362,0.788870866881583,0.0097141662584516,0.939979252392034,0.579917139119058,0.0899550224887556,0.587718828631083,0.613340616345959,0.613341212758904,0.0001276626892723,7340000000.0,0.6716103902485729,0.537902793350558,0.0070204763679501,0.848026699541715,0.0001572823142993,0.0073205617013282,0.006912775877837,0.27858091438728,6630000000.0,0.0008643340468485,0.0001599230262926
0.21234,0.043748,1.2256,0.41857,0.43778,1.4428,0.31274,0.28431999999999996,0.22713000000000003,4.181,0.057384,0.13304000000000002,0.28431999999999996,66.314,0.28978000000000004,54.16,20.511,0.49353,0.025189,10.847,17.795,45.961999999999996
0.35955,0.18366,1.5108,0,0.12789,2.5478,0.075924,0.050196,0.040573000000000005,6.2389,0.40206,0.084061,0.057365,53.998,0.057678,56.653,18.163,0.76355,0,9.4829,20.096,51.51
0.46358,0.5011,2.0809,0.24844,0.099019,1.0309,0.061970000000000004,0.05778,0.046326,0.50348,14.188,0.031192,0.05778,101.79,0.048839,117.78,105.01,1.9516,0,28.582,3.4759,98.73700000000001
0.122622970644254,0.861922703760953,0.0145359920873882,0.746949392694111,0.491386829481029,0.136431784107946,0.375555436586541,0.607812392232761,0.6078136035399762,0.0004168695605315,0.0004342297075152,0.671659910045929,0.340759518354214,0.0083846113470211,0.8449135717141328,0.0002885516592064,0.0074196151432218,0.0112983741470542,0.279473405816182,7740000000.0,0.0008521603278788,0.0002099072492798
0.140762463343108,0.759322389991186,0.0066907747557729,0.939603144208942,0.568196685564762,0.0989505247376312,0.6007280903688629,0.602247335095597,0.602249960362646,1790000000.0,787000000.0,0.671555912280672,0.560815092867937,0.0031044866142979,0.847997960226199,0.0001028146136807,0.0055931038310626,0.0049277156086124,0.280791908124333,0.0002233643718732,0.0011301269110202,0.0001096138317163
0.37326,0.44548,2.3415,0.31438,0.18734,1.1201,0.11019000000000001,0.086634,0.069911,1.1967,2.0026,0.080691,0.086634,62.784,0.10684,97.396,34.998000000000005,1.2283,0.067285,5.8495,10.429,56.049
0.6674,-0.009548,0.98154,0,0.010684,1.2038,0.045729,0.008876,0.010592,1.5634,-0.019389,0.5212100000000001,0.023506,159.39,0.02447,137.2,44.985,0.69463,0.27965,3.9583,8.1139,156.79
0.0496115125313662,0.858669091945123,0.0291081775095866,0.946256992726089,0.578390754470126,0.0854572713643178,0.566786230526259,0.629928687268856,0.6299312472073679,0.0003741996942802,0.000199715405547,0.671555262791605,0.521132940086774,0.0165192602222594,0.848017911875448,4800000000.0,0.0108540370681889,0.0224738517281004,0.276120404151938,5480000000.0,0.0005823095573838,0.0002241964328353
0.172083320736463,0.75181440137776,0.0061148015138798,0.922813039439326,0.526602703881378,0.0359820089955022,0.517854274854114,0.6014169020975411,0.601421179319391,0.0001722983759201,6660000000.0,0.671576044177846,0.468824647784332,0.0036043782581683,0.848084684022343,9890000000.0,0.0045359645115427,0.0042720593097579,0.283959167352268,7870000000.0,0.0013938908220303,0.0001874793901129
0.173201922786226,0.796892500528042,0.010544740890044,0.887773666081454,0.328390754470126,0.0524737631184408,0.318057711868944,0.6045469664737061,0.604548926908719,0.0002398300883613,0.0011052432102435,0.6715315980459,0.28879247306586103,0.0035808347939284,0.8471356866491851,3020000000.0,0.0122459087085908,0.0074399210467543,0.284101857941142,0.000103179436109,0.0005173830562121,0.0002757706547471
0.0761556368473562,0.743863057715086,0.0053765822883547,0.940558568243275,0.515808983863934,0.0539730134932534,0.5354141013972911,0.606134712048806,0.606134421078424,0.0001172554048208,4540000000.0,0.671575255724283,0.481694535172817,0.0089078297172696,0.8480288993992672,2680000000.0,0.0038212426937412,0.001893355725046,0.277084463539231,3630000000.0,0.0016556257798788,0.0001842360866858
0.43758,0.16824,1.557,0.14786,0.32468,1.0992,0.11355,0.094304,0.079166,1.041,0.31761,0.11067,0.094304,35.199,0.094705,42.778,17.840999999999998,0.77825,0.27766,14.637,20.459,32.022
0.0628231097136983,0.899595985609838,0.0220236442319993,0.95661260768815,0.604938944614043,0.164917541229385,0.5896461266663101,0.6118557967198659,0.6118566136727249,0.0001417703415289,0.0007988616221883,0.6715188692751322,0.551552673914103,0.0034399180999727,0.848004101005036,0.0001286222993777,0.0077287301946485,0.0202167970285232,0.276572734613512,0.0003015132410743,0.0008176681241313,0.0001771703782021
0.4396,0.45097,2.0259,0.3367,0.21949,1.0542,0.06425800000000001,0.057612000000000003,0.051990999999999996,0.52736,4.1211,0.08971,0.057612000000000003,44.398,0.050026999999999995,74.683,72.631,1.9771,0,177.83,5.0254,42.117
0.14015781358648,0.781973342231244,0.0086626874799142,0.926656631027334,0.503216310510249,0.0524737631184408,0.513357246105252,0.606589524839543,0.6065884489542951,0.0002859690494298,5900000000.0,0.6716117181042149,0.455906010822405,0.0058130112862565,0.847693109377953,0.0003376895921101,0.0114483577195507,0.0065621775524743,0.280741066771798,5460000000.0,0.0005518752599596,0.0003126877305363
0.62303,-0.16503,0.73465,0.063365,0.17857,1.8095,0.12563,0.098683,0.080385,29.826,-0.30388,0.29069,0.098683,128.09,0.09575,72.393,54.175,0.58944,0,20.035,6.7374,125.46
0.104423012969737,0.788767037931955,0.0128885713305107,0.940047402133364,0.582860880941997,0.0524737631184408,0.578992451416029,0.616241172571292,0.6162455498061371,8220000000.0,5750000000.0,0.6716285195405501,0.529566616292107,0.0018744277698766,0.848322327457761,0.0002510199443035,0.0086774230734746,0.0115148467785504,0.278401022288704,0.0002646361463168,0.0007283941850202,0.0002241151500232
0.50105,0.22958,1.4918,0,0.1716,2.7952,0.061389,0.061389,0.061389,0,0.75614,0.17468,0.14068,74.281,0.0,85.60799999999999,61.953,1.1037,0,15.43,5.8916,60.955
0.212534389454908,0.77233181256119,0.0066932708478288,0.900805163861158,0.508122546881814,0.394302848575712,0.43631886075271703,0.595068210478895,0.5950719958488879,5040000000.0,0.0106620792643211,0.6715723692619731,0.400428996246283,0.0101285194315688,0.8480419573772541,1820000000.0,0.0025472104928335,0.0027268065483282,0.291487996376066,0.0001566798844619,0.0024834386698183,5930000000.0
